label,title,content
0,Crawling under a rock to spare my ears the agony.....,"Ugh! From the fake smile on his CD single to the Barry Manilow-ish album cover, this guy screams superficiality! Sorry, Clay....you might have been second in American Idol II...but you are NOT Barry Manilow! I just have a problem with someone who has to use a tv show to get noticed instead of using their god-given talents and merits to get to superstardom. It smacks in the face of those who have real talent and are struggling to be heard and appreciated by the music industry and the public. So many good singers are passed up because of tripe like this. Please, spend your money wisely and don't buy this CD. Go out and get yourself ULTIMATE BARRY MANILOW or even a good Celine Dion disc instead. At least those folks worked for years to get where they are...and obviously have some talent. Clay, I wish you luck...but I am sure your career will be history in about a year."
1,Another rocking Weeds Season.,Yet another awesome season of Weeds. A must have it you have the other 3 seasons.
0,Not entirely original...,"Actually everything in the book IS helpful, and a OK read... but most of the material is FREE on the net already.The stuff from ""The Layguide"" was mirrored on all kinds of websites all over the place before it ever became print. If you search for keywords like ""layguide"" and ""player guide"" on the net, you will find this stuff is basically plagaurized. It was just a compilation of a bunch of usenet posts.Now, if you really want something in print, and original too, do yourself a favor now and go buy ""The Art of Seduction"" by Robert Greene, also available here on Amazon.com. The guy researched great seducers and seductions throughout history, and came up with types of seducers, the stages of seduction, etc. And his work is entirely original as well."
0,Don't waste your time on this edition!,"As other reviewers have pointed out, this particular Kindle version is broken: any passages in the original which appeared in italic type have failed to be transcribed, leaving large gaps in the narrative, especially at the beginning.Therefore I rate this edition one star."
1,A Jesse Stuart Harvest: My opinion of it,"A Jesse Stuart Harvest is a collection of stories by Jesse Stuart. All the stories bring out his personality and the talking of the Old West. This book also has an introduction that narrates the life of the author, Jesse Stuart.I think this book is really good because it takes you on a trip through time and into a world of adventure. My favorite story was Snake Teeth because it has a lot of cliffhangers and adventure. I would recommend this book for 9 yrs.-adults because normally after 9 years of age you will understand the dialect in this book."
1,Fantastic,"A movie that makes you feel a lot better about the holidays. Although not a childish movie, Eight Crazy Nights is a fantastic Sandler movie."
0,This movie is not all that,"originally i would give this horrible dipiction of The Odyssey 1 star, but because of one of the last scenes where ugly t(telemachus) threw two spears at once, i give it two stars. Everything was horrible to my opinion. The accents kept changing everything. If you read the book before you watched the movie, you would thinkt hat this was all a joke. So if anything just read the book by itself. So two stars for two stars thrown by ugly T"
1,"trashy, but quick and entertaining","I wouldnt call this a literary masterpiece or the best book that I have ever read, but I found it to be one of the most demanding--that I go back to it and finish as soon as possible!It's one of those literary candy novels that you can't put down. You will be up at night trying to find out who is sleeping with whom and killing whom next...The amount of sex in the book (without too much graphic detail) is numbing afterwards. It's almost as mundane as brushing one's teeth, after reading hundreds of pages on the role that sex plays in politics, weath, class, manipulation, etc.A harlequin story.Unbelievable society that Tudor was.So glad that women have it much better these days.The PILL did change history!"
0,A huge Adams fan finally must face reality.,"As a long-time Douglas Adams fanatic (read all 5 of the trilogy, at least a dozen time, even wrote down every noun in all 5 for a database,) I read both Last Chance to See and DGHDA and loved them. Then I read this sequel and had to admit that it was likely the worst book I'd ever encountered. I didn't laugh once and literally had to force myself through it with several lapses between readings. Odin and Thor bored me senseless. I can now understand why there's been no third addition to the series. Time wasted on this could have been much better spent working on yet another HHG novel."
0,A disappointing read for the 21st century,"This book is a classic. No question. That's why I chose to read it. When it came out in the 1860s, it was science fiction and gripped the imaginations of many. A ship that could travel under the water! But reading it in 2010, much of the novelty of the book has been realized. We have had submarines for nearly a century.But even aside from that, there is little plot to the novel. It reads as if it were written by a committee at National Geographic. It's a survey of all the unique items and places in the world's oceans. The little plot there is involves the protagonist trying to escape from the ship. And the ending (not to ruin it...) is a total cop-out and disappointing.I was hoping this book would stand the test of time, like The Time Machine or even Around the World in 80 Days. But I found it a rather boring and drudging read."
