text,label
"Every Monday or Tuesday welcome here and have a asstastactic night!  For real though, the food and beverage is the best in town and it's a great date night under twenty dollars!!!i  I recommend to everyone.",1
"This is a rundown on the hotel as I did not play in the casino or bars.  I stayed in a \""""Hollywood Hip\"""" room.  \nAbsolutely nothing special about this hotel - run of the mill.  You will get nothing more than the room for your money.\n$14 for internet connection in room\n$25 to use the fitness room?  That is only a $10 discount for hotel guests.\nShower in adjacent room made so much pipe noise there was no sleeping past 6:00 am.\nLighting in rooms is dingy.  Not even a makeup mirror.\nCould not get a late check out even on a Tuesday morning with no big events going on.\nWhen are they going to make in-room safes big enough to fit a 15 inch laptop?\n\nMall adjacent has lots of stores but not as nice and not as simple to navigate as Caesar's Mall.  The best thing was the fella that stored my luggage.  He looked me in the eye and assured me my luggage would be kept safe.  I'm one for two - lost sleep but no lost luggage..",0
"I have been to a lot of restaraunts and worked in the hospitality industry for over 18 years and I can clearly state \""""THIS IS THE NASTIEST PLACE I HAVE EVER BEEN TO.\""""  Right from the get go, the smell here is horrific.  Why did I not turn around right then you ask???? Great question,,, I am going to say that the stench is so overwhelming it puts you into a mild coma and you are not able to clearly function or think straight.  That caused me to to stay.  I was also having not such a good morning so I just gave in and figured something to eat would help.  I ordered a polish sausuage sandwich on sourdough.  Let's just say that the cup of mustard that was on this aboration was too much to handle.  I brought it up to the server who could care less excetp to say \""""Yeah, that's a lot of mustard\"""".  That was his solution.  \n\nSo in a nutshell:\n1) The restaraunt smells like a combination of a dirty fish market and a sewer.\n2) The food cannot really be called that.  The slop they serve is litterally unedible.  \n3) The service staff has ZERO clue what service is and how to take care of anyone.  \n\nThis place should honestly be blown up.  What a pit of despair.",0
We heard so many good things about this place so we decided to try it. The menu looked amazing and we came hungry. I ordered kalua pig Benedict and my husband ordered adobo fried rice with Mac salad. Both were not good at all! The kalua pig Benedict was kalua pig and CABBAGE Benedict...totally gross no taste from the kalua pig and the English muffin on the bottom was soggy from water...if it was soggy from like a tasty liquid that would've been different but it wasn't. The adobo fried rice was junk. If you are from Hawaii and know good adobo fried this was not even close. We thought aloha kitchen AFR was junk this was worse. The Mac salad was DISGUSTING to say the very least. It had no taste and the macaroni tasted old. It was like soaked (not boiled) macaroni in a watery white substance. I gave this one star because we also ordered the red velvet pancakes and although it was a little dry it did taste good. We also got a side of zippy's chili which was about an ounce for $2.75 that tasted good (like zippys chili) so our bill came out to $47 and some cents and we were Very Very disappointed to have to pay that much for such a crappy meal.,0
"I ended up in the emergency room within an hour of eating here with a terrible allergic reaction to something.  I'm deathly allergic to shellfish and didn't order anything with shellfish in it which scares me that there is cross contamination with the shrimp in the kitchen. I will more than likely not be back, in fear that could happen again.",0
"AWFUL.  I am sorry I come from Edison, New Jersey where you have a lot of indian restaurants that are amazing including buffets with restaurant quality food.  I travel a lot and have to admit this is one of the worst Indian restaurants I have ever eaten.   Honestly I have had better Indian food in Kansas City. The food had no flavour.  I think my mom could cook better than this.  The buffet has no rhyme or reason to it,  there are choices like Fried fish and then you have paneer with some weird sauce and vegetables.  I eat Indian food twice a week and was really disappointed.  As I spoke to a few people in the restaurant, most were tourists so you get the impression that they probably do not have a lot of repeat clientele.  Would not recommend and will not go back.",0
"This place sucks.  Period.  I'm a big fan of buffet, and frankly this place is what makes people hate buffets.  Never again.",0
I had a group of 9.  The service was the absolute BEST compared to other places we dined.  The food was amazing and the Manager and our server Carmine took great care of us.  The majority of the table went with the chef's selection.  We all did $50 a head and the food came out.  It was an incredible experience and my palette thanks you.  The decor is hip and the music was to our liking  The sea-bass skewers?  OMG.  Everything was superb.  Only thing was when it was time to wrap up and close the bill.  Took a little longer than expected but still a great experience and we enjoyed our time there.,1
"My boyfriend and I came here for lunch on a Monday afternoon and waited for about 45 minutes before being seated. The wait was definitely doable, especially since the hostess takes your phone number and online updates are texted to you informing you how many parties are ahead of you. Once we were seated, our server was quick to take our orders and make us feel welcome. I ordered the LV burger and my boyfriend ordered the ABC burger - both were delicious. Finally, we had our frozen hot chocolate, and this treat alone made the high prices tolerable. This was definitely an awesome experience and is a must-do for people visiting Vegas.",1
"Called on a Thursday, they got me in the next day for my eye exam.  Had to wait a little, but the exam was quick, professional, and dead-on in terms of contacts and glasses prescription.  Selecting the frames was easy and they put together/priced a package for me in record time.  1 week because of custom lenses--and they were done and ready for pickup in exactly a week.  In the meantime the trial contacts had started to bother me so I called and asked if they could revert me back to my \""""old\"""" lens type with the new RX.  They did so willingly, ordered the trial lenses, and everything arrived on the same day to be picked up concurrent with my new lenses--which were perfect by the way.  Very happy with this location, particularly as I have had bad luck with other LensCrafters in other states in the past.  I'll keep coming here for my glasses needs!",1
